ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
11431;12;"06.08.2025 12:12";107;"Uwe Stein";"GS Solo";107;"Uwe Stein";;;;
11430;12;"06.08.2025 12:11";268;"Jörg Funke";"GS Solo";1103;"Tina Klein";602;"Bernd Stein";;
11429;12;"06.08.2025 12:11";291;"Ralf Voss";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11428;12;"06.08.2025 12:04";593;"Max Adler";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11427;12;"06.08.2025 11:59";50;"Bernd Berg";"GS Solo";1102;"Kai Lange";;;;
11426;12;"06.08.2025 11:59";1067;"Falk Sänger";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11424;12;"05.08.2025 20:21";1117;"Jan Busch";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11423;12;"05.08.2025 20:14";602;"Bernd Stein";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11422;12;"05.08.2025 19:55";602;"Bernd Stein";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11421;12;"05.08.2025 19:49";1118;"Jan Arndt";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11420;12;"05.08.2025 19:40";250;"Silke Frey";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11419;12;"05.08.2025 19:28";651;Olaf Berg;"GS Solo";50;"Bernd Berg";;;"GSW 2";
11418;12;"05.08.2025 19:23";684;"Falk Frey";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11417;12;"05.08.2025 19:09";602;"Bernd Stein";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11416;12;"05.08.2025 19:02";1117;"Jan Busch";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11415;12;"05.08.2025 18:50";651;Olaf Berg;"GS Solo";50;"Bernd Berg";;;"GSW 2";
11414;12;"05.08.2025 18:45";1117;"Jan Busch";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11412;12;"05.08.2025 18:34";1117;"Jan Busch";"GS Solo";291;"Ralf Voss";237;"Bernd Weber";"GSW 2";
11411;12;"05.08.2025 18:19";1117;"Jan Busch";"GS Solo";291;"Ralf Voss";237;"Bernd Weber";"GSW 2";
11410;12;"05.08.2025 18:01";586;"Sven Krause";"GS Solo";291;"Ralf Voss";237;"Bernd Weber";"GSW 2";
11409;12;"05.08.2025 17:48";250;"Silke Frey";"GS Solo";291;"Ralf Voss";;;;
11408;12;"05.08.2025 12:29";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";;;;Test
11406;12;"04.08.2025 17:43";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11405;12;"04.08.2025 17:29";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11404;12;"04.08.2025 17:27";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11401;12;"04.08.2025 17:20";61;"Inka Engel";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11400;12;"04.08.2025 17:13";1115;"Kai Voss";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11399;12;"04.08.2025 17:13";291;"Ralf Voss";"GS Solo";1102;"Kai Lange";;;;
11397;12;"04.08.2025 17:08";128;"Lena Vogt";"GS Solo";1102;"Kai Lange";;;;
11396;12;"04.08.2025 16:59";1070;"Max Götz";"GS Solo";1102;"Kai Lange";;;;
11395;12;"04.08.2025 16:59";549;"Eva Busch";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11394;12;"04.08.2025 16:52";633;"Kai Wolf";"GS Solo";1102;"Kai Lange";;;;
11393;12;"04.08.2025 16:49";1068;"Paul Lange";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11392;12;"04.08.2025 16:48";72;"Tom Hofer";"GS Solo";1102;"Kai Lange";;;;
11391;12;"04.08.2025 16:45";128;"Lena Vogt";"GS Solo";1102;"Kai Lange";;;;
11390;12;"04.08.2025 16:44";291;"Ralf Voss";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11389;12;"04.08.2025 16:39";128;"Lena Vogt";"GS Solo";1102;"Kai Lange";;;;
11388;12;"04.08.2025 16:35";593;"Max Adler";"GS Solo";1102;"Kai Lange";;;;
11387;12;"04.08.2025 16:33";1065;"Mia Voss";"GS Solo";1102;"Kai Lange";;;;
11386;12;"04.08.2025 16:33";662;"Bernd Brandt";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11385;12;"04.08.2025 16:28";163;"Lena Krause";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11384;12;"04.08.2025 16:27";1065;"Mia Voss";"GS Solo";1102;"Kai Lange";;;;
11383;12;"04.08.2025 16:22";929;"Sven Kühn";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11381;12;"04.08.2025 16:16";600;"Lars Stein";"GS Solo";1102;"Kai Lange";;;;
11380;12;"04.08.2025 16:15";600;"Lars Stein";"GS Solo";1102;"Kai Lange";;;;
11379;12;"04.08.2025 16:13";1063;"Mia Roth";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11378;12;"04.08.2025 16:08";1062;"Tom Götz";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11377;12;"04.08.2025 16:08";599;"Nina Funke";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11375;12;"04.08.2025 16:00";50;"Bernd Berg";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11374;12;"04.08.2025 15:51";107;"Uwe Stein";"GS Solo";1102;"Kai Lange";;;;
11373;12;"04.08.2025 15:46";291;"Ralf Voss";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11372;12;"04.08.2025 15:43";202;"Uwe Voss";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11370;12;"04.08.2025 15:40";316;"Arne Pohl";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11369;12;"04.08.2025 15:39";1101;"Falk Kühn";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11368;12;"04.08.2025 15:34";1067;"Falk Sänger";"GS Solo";1102;"Kai Lange";;;;
11367;12;"04.08.2025 15:33";503;"Silke Brandt";"GS Solo";1102;"Kai Lange";;;;
11366;12;"04.08.2025 15:33";111;"Ralf Lange";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11365;12;"04.08.2025 15:33";1116;"Jörg Reich";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11364;12;"04.08.2025 15:31";503;"Silke Brandt";"GS Solo";1102;"Kai Lange";;;;
11363;12;"04.08.2025 15:28";1107;"Dirk Pohl";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11362;12;"04.08.2025 15:28";268;"Jörg Funke";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";;
11359;12;"04.08.2025 12:47";775;"Rolf Brandt";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";"GSW 1";
11358;12;"04.08.2025 12:40";111;"Ralf Lange";"GS Solo";586;"Sven Krause";;;"GSW 1";
11357;12;"04.08.2025 12:37";111;"Ralf Lange";"GS Solo";1103;"Tina Klein";562;"Bernd Stein";"GSW 1";
11356;12;"03.08.2025 16:52";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"GSW 1";"Test FL GS"
11355;12;"03.08.2025 16:52";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"GSW 1";"Test FL GS"
11354;12;"03.08.2025 16:51";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";Test
11353;12;"03.08.2025 16:48";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";Elowin;test
11352;12;"03.08.2025 16:48";775;"Rolf Brandt";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11351;12;"03.08.2025 16:48";1117;"Jan Busch";"GS Solo";1104;"Max Mustermann";1021;"Ralf Stein";"Felix 1";
11345;12;"02.08.2025 20:47";651;Olaf Berg;"GS Solo";580;"Timo Götz";;;"GSW 1";
11343;12;"02.08.2025 20:43";591;"Kai Hofer";"GS Solo";580;"Timo Götz";;;"GSW 1";
11341;12;"02.08.2025 20:30";600;"Lars Stein";"GS Solo";580;"Timo Götz";;;"GSW 1";
11339;12;"02.08.2025 20:25";793;"Dirk Funke";"GS Solo";580;"Timo Götz";;;"GSW 1";
11337;12;"02.08.2025 20:13";549;"Eva Busch";"GS Solo";580;"Timo Götz";;;"GSW 1";
11335;12;"02.08.2025 20:08";591;"Kai Hofer";"GS Solo";580;"Timo Götz";;;"GSW 1";
11333;12;"02.08.2025 19:57";250;"Silke Frey";"GS Solo";580;"Timo Götz";;;"GSW 1";
11332;12;"02.08.2025 19:57";250;"Silke Frey";"GS Solo";580;"Timo Götz";;;"GSW 1";
11331;12;"02.08.2025 19:53";202;"Uwe Voss";"GS Solo";580;"Timo Götz";;;"GSW 1";
11329;12;"02.08.2025 19:41";651;Olaf Berg;"GS Solo";580;"Timo Götz";202;"Uwe Voss";"GSW 1";
11328;12;"02.08.2025 19:38";1021;"Ralf Stein";Drachen;580;"Timo Götz";202;"Uwe Voss";"GSW 1";
11327;12;"02.08.2025 19:27";793;"Dirk Funke";"GS Solo";580;"Timo Götz";202;"Uwe Voss";;
11326;12;"02.08.2025 19:21";237;"Bernd Weber";"GS Solo";580;"Timo Götz";202;"Uwe Voss";;
11325;12;"02.08.2025 19:09";600;"Lars Stein";"GS Solo";580;"Timo Götz";1021;"Ralf Stein";"GSW 1";
11324;12;"02.08.2025 19:04";651;Olaf Berg;"GS Solo";580;"Timo Götz";1021;"Ralf Stein";"GSW 1";
11323;12;"02.08.2025 18:51";202;"Uwe Voss";"GS Solo";580;"Timo Götz";1021;"Ralf Stein";"GSW 1";
11322;12;"02.08.2025 18:43";612;"Uwe Hofer";"GS Solo";580;"Timo Götz";1021;"Ralf Stein";"GSW 1";
11311;12;"02.08.2025 14:02";651;Olaf Berg;"GS Solo";50;"Bernd Berg";600;"Lars Stein";"Felix 1";"German Flatlands 2025 HG Testdummy"
11299;12;"01.08.2025 18:24";1021;"Ralf Stein";Drachen;651;Olaf Berg;;;"Felix 1";
11298;12;"01.08.2025 18:13";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11296;12;"01.08.2025 17:56";1110;"Lena Vogt";Drachen;65;"Lena Schmidt";;;"Felix 1";
11295;12;"01.08.2025 17:50";1021;"Ralf Stein";Drachen;65;"Lena Schmidt";;;"Felix 1";
11293;12;"01.08.2025 17:39";1021;"Ralf Stein";Drachen;65;"Lena Schmidt";;;"Felix 1";
11292;12;"01.08.2025 17:34";651;Olaf Berg;"GS Solo";65;"Lena Schmidt";;;"Felix 1";
11291;12;"01.08.2025 17:23";1110;"Lena Vogt";Drachen;65;"Lena Schmidt";;;"Felix 1";
11290;12;"01.08.2025 17:18";651;Olaf Berg;"GS Solo";65;"Lena Schmidt";;;"Felix 1";
11289;12;"01.08.2025 17:06";1021;"Ralf Stein";Drachen;65;"Lena Schmidt";;;"Felix 1";
11288;12;"01.08.2025 17:01";1110;"Lena Vogt";Drachen;65;"Lena Schmidt";;;;
11287;12;"01.08.2025 16:48";651;Olaf Berg;"GS Solo";65;"Lena Schmidt";;;;
11286;12;"01.08.2025 16:39";576;"Nele Schön";"GS Solo";65;"Lena Schmidt";;;;
11284;12;"01.08.2025 16:28";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11283;12;"01.08.2025 16:17";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11282;12;"01.08.2025 15:52";549;"Eva Busch";"GS Solo";651;Olaf Berg;;;"Felix 1";
11281;12;"01.08.2025 15:40";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11278;12;"30.07.2025 21:11";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11276;12;"30.07.2025 21:10";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11275;12;"30.07.2025 20:39";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
11274;12;"30.07.2025 20:32";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
11273;12;"30.07.2025 20:21";794;"Dirk Funke";Drachen;576;"Nele Schön";;;"Felix 1";
11271;12;"30.07.2025 20:13";1021;"Ralf Stein";Drachen;576;"Nele Schön";;;"Felix 1";
11270;12;"30.07.2025 19:36";794;"Dirk Funke";Drachen;576;"Nele Schön";;;"Felix 1";
11269;12;"30.07.2025 19:26";1021;"Ralf Stein";Drachen;576;"Nele Schön";;;"Felix 1";
11268;12;"30.07.2025 19:21";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
11260;12;"27.07.2025 15:34";580;"Timo Götz";"GS Tandem";61;"Inka Engel";;;"GSW 2";
11256;12;"27.07.2025 15:06";603;"Ralf Götz";"GS Tandem";1012;"Timo Götz";603;"Ralf Götz";"GSW 2";
11254;12;"27.07.2025 14:48";1021;"Ralf Stein";Drachen;1012;"Timo Götz";603;"Ralf Götz";;
11248;12;"27.07.2025 14:15";603;"Ralf Götz";"GS Tandem";61;"Inka Engel";603;"Ralf Götz";"GSW 2";
11247;12;"27.07.2025 14:09";598;"Kai Weber";"GS Solo";61;"Inka Engel";603;"Ralf Götz";"GSW 2";
11240;12;"27.07.2025 13:34";603;"Ralf Götz";"GS Tandem";50;"Bernd Berg";1012;"Timo Götz";"GSW 1";
11236;12;"27.07.2025 13:08";1021;"Ralf Stein";Drachen;612;"Uwe Hofer";;;"GSW 1";
11233;12;"27.07.2025 13:00";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";;;;
11232;12;"27.07.2025 12:44";691;"Nina Busch";"GS Solo";598;"Kai Weber";;;"GSW 2";
11230;12;"27.07.2025 12:32";580;"Timo Götz";"GS Tandem";598;"Kai Weber";;;"GSW 2";
11229;12;"27.07.2025 12:28";733;"Sven Reich";"GS Solo";61;"Inka Engel";;;"GSW 1";095
11228;12;"27.07.2025 12:23";584;"Uwe Stein";"GS Solo";61;"Inka Engel";;;"GSW 1";
11224;12;"27.07.2025 12:13";580;"Timo Götz";"GS Tandem";598;"Kai Weber";;;"GSW 2";
11223;12;"27.07.2025 12:05";432;"Olaf Müller";"GS Solo";598;"Kai Weber";;;"GSW 2";
11221;12;"27.07.2025 11:55";584;"Uwe Stein";"GS Solo";50;"Bernd Berg";1012;"Timo Götz";"GSW 1";
11220;12;"27.07.2025 11:46";603;"Ralf Götz";"GS Tandem";50;"Bernd Berg";1012;"Timo Götz";"GSW 1";
11218;12;"27.07.2025 11:28";691;"Nina Busch";"GS Solo";598;"Kai Weber";;;;
11215;12;"27.07.2025 11:21";733;"Sven Reich";"GS Solo";598;"Kai Weber";;;;
11196;12;"26.07.2025 17:49";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;;
11195;12;"26.07.2025 17:45";598;"Kai Weber";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11178;12;"26.07.2025 17:24";793;"Dirk Funke";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11177;12;"26.07.2025 17:21";111;"Ralf Lange";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11176;12;"26.07.2025 17:03";50;"Bernd Berg";"GS Solo";111;"Ralf Lange";;;"GSW 1";
11174;12;"26.07.2025 16:57";651;Olaf Berg;"GS Solo";651;Olaf Berg;;;"GSW 2";
11172;12;"26.07.2025 16:46";599;"Nina Funke";"GS Solo";651;Olaf Berg;;;"GSW 2";
11171;12;"26.07.2025 16:42";794;"Dirk Funke";Drachen;111;"Ralf Lange";;;"GSW 1";
11168;12;"26.07.2025 16:26";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;"GSW 1";
11164;12;"26.07.2025 16:13";1012;"Timo Götz";"GS Solo";651;Olaf Berg;;;"GSW 2";
11163;12;"26.07.2025 16:06";598;"Kai Weber";"GS Solo";651;Olaf Berg;;;"GSW 2";
11160;12;"26.07.2025 15:58";61;"Inka Engel";"GS Solo";651;Olaf Berg;;;"GSW 1";
11159;12;"26.07.2025 15:53";1012;"Timo Götz";"GS Solo";651;Olaf Berg;;;"GSW 1";
11156;12;"26.07.2025 15:39";111;"Ralf Lange";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11155;12;"26.07.2025 15:34";598;"Kai Weber";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11153;12;"26.07.2025 15:23";61;"Inka Engel";"GS Solo";50;"Bernd Berg";612;"Uwe Hofer";"GSW 1";
11151;12;"26.07.2025 15:18";1012;"Timo Götz";"GS Solo";50;"Bernd Berg";612;"Uwe Hofer";"GSW 1";
11150;12;"26.07.2025 15:06";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";612;"Uwe Hofer";"GSW 1";
11147;12;"26.07.2025 15:02";61;"Inka Engel";"GS Solo";50;"Bernd Berg";612;"Uwe Hofer";"GSW 1";
11145;12;"26.07.2025 14:57";598;"Kai Weber";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11144;12;"26.07.2025 14:51";1012;"Timo Götz";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11140;12;"26.07.2025 14:26";61;"Inka Engel";"GS Solo";603;"Ralf Götz";;;;
11137;12;"26.07.2025 14:21";598;"Kai Weber";"GS Solo";111;"Ralf Lange";;;"GSW 2";
11133;12;"26.07.2025 14:15";612;"Uwe Hofer";"GS Solo";111;"Ralf Lange";;;;
11131;12;"26.07.2025 14:06";651;Olaf Berg;"GS Solo";603;"Ralf Götz";;;;
11125;12;"26.07.2025 13:55";612;"Uwe Hofer";"GS Solo";111;"Ralf Lange";;;"GSW 2";
11122;12;"26.07.2025 13:51";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 2";
11116;12;"26.07.2025 13:38";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 2";
11115;12;"26.07.2025 13:32";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";;;"GSW 2";
11111;12;"26.07.2025 13:18";612;"Uwe Hofer";"GS Solo";50;"Bernd Berg";603;"Ralf Götz";"GSW 1";
11108;12;"26.07.2025 13:09";111;"Ralf Lange";"GS Solo";50;"Bernd Berg";603;"Ralf Götz";"GSW 1";
11104;12;"26.07.2025 12:56";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"GSW 2";
11100;12;"26.07.2025 12:45";598;"Kai Weber";"GS Solo";50;"Bernd Berg";603;"Ralf Götz";"GSW 1";
11099;12;"26.07.2025 12:41";603;"Ralf Götz";"GS Tandem";50;"Bernd Berg";603;"Ralf Götz";"Felix 1";
11097;12;"26.07.2025 12:36";612;"Uwe Hofer";"GS Solo";651;Olaf Berg;;;"GSW 2";
11095;12;"26.07.2025 12:23";603;"Ralf Götz";"GS Tandem";651;Olaf Berg;;;"GSW 2";
11093;12;"26.07.2025 12:15";581;"Olaf Götz";"GS Solo";651;Olaf Berg;;;"GSW 2";
11092;12;"26.07.2025 12:09";603;"Ralf Götz";"GS Tandem";651;Olaf Berg;;;"GSW 2";
11091;12;"26.07.2025 11:58";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 2";
11090;12;"26.07.2025 11:53";603;"Ralf Götz";"GS Tandem";651;Olaf Berg;;;"GSW 2";
11089;12;"26.07.2025 11:42";581;"Olaf Götz";"GS Solo";50;"Bernd Berg";603;"Ralf Götz";"Felix 1";
11088;12;"26.07.2025 11:39";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 2";
11087;12;"26.07.2025 11:29";580;"Timo Götz";"GS Tandem";651;Olaf Berg;;;"GSW 2";
11085;12;"26.07.2025 11:14";580;"Timo Götz";"GS Tandem";50;"Bernd Berg";603;"Ralf Götz";"Felix 1";
11057;12;"25.07.2025 19:45";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11056;12;"25.07.2025 19:25";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11055;12;"25.07.2025 19:14";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11054;12;"25.07.2025 18:29";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11053;12;"25.07.2025 18:20";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11052;12;"25.07.2025 18:06";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11051;12;"25.07.2025 17:59";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11050;12;"25.07.2025 17:42";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11049;12;"25.07.2025 17:36";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11048;12;"25.07.2025 17:25";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11047;12;"25.07.2025 17:16";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11046;12;"25.07.2025 14:40";549;"Eva Busch";"GS Solo";576;"Nele Schön";;;"Felix 1";
11045;12;"25.07.2025 14:29";793;"Dirk Funke";"GS Solo";576;"Nele Schön";;;"Felix 1";
11043;12;"25.07.2025 13:58";549;"Eva Busch";"GS Solo";576;"Nele Schön";;;"Felix 1";
11042;12;"25.07.2025 13:38";549;"Eva Busch";"GS Solo";576;"Nele Schön";;;"Felix 1";
11041;12;"25.07.2025 13:23";549;"Eva Busch";"GS Solo";651;Olaf Berg;;;"Felix 1";
11040;12;"25.07.2025 13:14";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11039;12;"25.07.2025 13:02";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11038;12;"25.07.2025 12:59";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
11037;12;"24.07.2025 16:50";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11036;12;"24.07.2025 16:45";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11035;12;"24.07.2025 16:31";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11034;12;"24.07.2025 16:26";651;Olaf Berg;"GS Solo";598;"Kai Weber";;;;
11033;12;"24.07.2025 15:21";691;"Nina Busch";"GS Solo";598;"Kai Weber";;;"Felix 1";
11032;12;"24.07.2025 15:08";909;"Rolf Stein";"GS Solo";598;"Kai Weber";;;"Felix 1";
11031;12;"24.07.2025 14:43";691;"Nina Busch";"GS Solo";598;"Kai Weber";;;"Felix 1";
11030;12;"24.07.2025 13:59";909;"Rolf Stein";"GS Solo";598;"Kai Weber";;;;
11028;12;"24.07.2025 13:24";909;"Rolf Stein";"GS Solo";651;Olaf Berg;;;"Felix 1";
11026;12;"24.07.2025 13:00";598;"Kai Weber";"GS Solo";651;Olaf Berg;;;"Felix 1";
11025;12;"24.07.2025 12:54";549;"Eva Busch";"GS Solo";651;Olaf Berg;;;;
11024;12;"24.07.2025 12:35";909;"Rolf Stein";"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11023;12;"24.07.2025 12:26";651;Olaf Berg;"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11022;12;"24.07.2025 12:13";691;"Nina Busch";"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11021;12;"24.07.2025 12:05";651;Olaf Berg;"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11019;12;"24.07.2025 11:47";691;"Nina Busch";"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11015;12;"24.07.2025 11:37";909;"Rolf Stein";"GS Solo";598;"Kai Weber";598;"Kai Weber";"Felix 1";
11012;12;"20.07.2025 20:54";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;"GSW 2";
11010;12;"20.07.2025 20:50";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;"GSW 2";
11009;12;"20.07.2025 20:36";793;"Dirk Funke";"GS Solo";599;"Nina Funke";;;"GSW 2";
11008;12;"20.07.2025 20:23";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;"GSW 2";
11007;12;"20.07.2025 20:19";600;"Lars Stein";"GS Solo";599;"Nina Funke";;;"GSW 2";
11006;12;"20.07.2025 19:52";793;"Dirk Funke";"GS Solo";599;"Nina Funke";;;"GSW 2";
11005;12;"20.07.2025 19:36";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;"GSW 2";
11004;12;"20.07.2025 19:33";591;"Kai Hofer";"GS Solo";599;"Nina Funke";;;"GSW 2";
11003;12;"20.07.2025 19:25";576;"Nele Schön";"GS Solo";599;"Nina Funke";;;"GSW 2";
11002;12;"20.07.2025 19:21";588;"Silke Pohl";"GS Solo";599;"Nina Funke";;;"GSW 2";
11001;12;"20.07.2025 19:12";793;"Dirk Funke";"GS Solo";599;"Nina Funke";;;"GSW 2";
11000;12;"20.07.2025 19:08";702;"Anna Engel";"GS Solo";599;"Nina Funke";;;"GSW 2";
10999;12;"20.07.2025 18:53";600;"Lars Stein";"GS Solo";599;"Nina Funke";;;"GSW 2";
10998;12;"20.07.2025 18:47";588;"Silke Pohl";"GS Solo";599;"Nina Funke";;;"GSW 2";
10997;12;"20.07.2025 18:35";549;"Eva Busch";"GS Solo";599;"Nina Funke";;;"GSW 2";
10996;12;"20.07.2025 18:28";702;"Anna Engel";"GS Solo";599;"Nina Funke";;;"GSW 2";
10995;12;"20.07.2025 18:20";600;"Lars Stein";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10994;12;"20.07.2025 18:14";588;"Silke Pohl";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10963;12;"20.07.2025 13:04";588;"Silke Pohl";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10962;12;"20.07.2025 12:42";603;"Ralf Götz";"GS Tandem";193;"Ralf Reich";;;"Felix 1";
10961;12;"20.07.2025 12:31";603;"Ralf Götz";"GS Tandem";193;"Ralf Reich";;;"Felix 1";
10960;12;"20.07.2025 12:21";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10959;12;"20.07.2025 12:04";111;"Ralf Lange";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10956;12;"20.07.2025 11:55";580;"Timo Götz";"GS Tandem";193;"Ralf Reich";;;"Felix 1";
10954;12;"20.07.2025 11:38";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10953;12;"20.07.2025 11:32";580;"Timo Götz";"GS Tandem";193;"Ralf Reich";;;"Felix 1";
10952;12;"20.07.2025 11:16";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10950;12;"20.07.2025 11:09";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10948;12;"20.07.2025 10:46";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10947;12;"20.07.2025 10:34";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10946;12;"20.07.2025 10:07";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10945;12;"20.07.2025 09:59";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10944;12;"20.07.2025 09:39";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10943;12;"20.07.2025 09:26";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
